customer,project,total_hours,discount%,weekday,hour,num_projects,Frontend%,Backend%,UI/UX%,DevOps%,Maintenance%,Testing%,Consulting%,Security%,class,labels,num_orders,total_items
7916,7916,41.0,19.06,1,17,1,17.4,25.3,10.1,17.0,8.3,8.5,7.4,6.0,enterprise,4,1.0,41.0
7917,7917,38.0,16.26,7,8,3,23.0,16.6,12.6,8.3,7.4,11.2,10.7,10.2,web_dev,0,1.0,38.0
7918,7918,35.0,5.93,4,15,2,19.2,13.5,21.0,3.4,16.0,20.4,1.0,5.6,web_dev,0,1.0,35.0
7919,7919,52.0,12.34,3,20,1,24.8,21.4,1.2,15.9,6.6,13.7,6.5,9.9,enterprise,4,1.0,52.0
7920,7920,65.0,16.35,5,9,1,27.3,15.2,0.0,16.4,16.1,13.5,1.3,10.2,consulting,8,1.0,65.0
7921,7921,63.0,15.85,1,11,4,33.5,12.4,12.1,10.1,8.9,0.0,8.5,14.5,frontend_focused,1,1.0,63.0
7922,7922,26.0,6.81,1,13,2,20.6,23.8,15.4,3.7,13.4,7.7,15.4,0.0,small_projects,3,1.0,26.0
7923,7923,64.0,25.33,5,15,3,22.5,10.5,0.0,6.6,6.1,19.3,20.3,14.6,maintenance,5,1.0,64.0
7924,7924,40.0,0.0,3,13,6,12.1,19.1,19.1,4.0,21.9,1.2,18.3,4.2,optimization,9,1.0,40.0
7925,7925,54.0,13.0,1,10,4,11.2,27.9,11.0,4.5,20.4,0.0,3.5,21.5,frontend_focused,1,1.0,54.0
7926,7926,31.0,7.63,5,21,1,12.1,11.7,21.4,9.9,8.8,7.9,16.4,11.9,web_dev,0,1.0,31.0
7927,7927,47.0,16.46,7,11,3,13.5,13.3,14.7,10.8,17.5,4.4,17.8,7.9,specialized,6,1.0,47.0
7928,7928,50.0,23.13,4,9,4,20.7,25.1,0.0,5.3,15.0,16.9,12.0,5.1,backend_focused,2,1.0,50.0
7929,7929,23.0,3.74,7,16,3,11.9,12.8,14.6,6.0,9.4,15.5,16.2,13.5,small_projects,3,1.0,23.0
7930,7930,54.0,33.83,1,16,6,27.4,21.0,5.5,1.2,10.1,21.4,0.4,13.0,backend_focused,2,1.0,54.0
7931,7931,65.0,16.61,5,19,6,22.2,16.0,11.3,9.8,6.9,9.7,19.5,4.5,consulting,8,1.0,65.0
7932,7932,42.0,18.05,2,14,1,22.0,11.7,9.5,4.2,16.1,12.5,13.2,10.8,optimization,9,1.0,42.0
7933,7933,65.0,3.48,1,17,4,8.4,21.2,11.4,17.9,7.4,15.7,10.2,7.9,consulting,8,1.0,65.0
7934,7934,42.0,14.63,4,12,5,16.7,21.2,16.7,6.8,2.2,14.7,8.6,13.1,backend_focused,2,1.0,42.0
7935,7935,58.0,22.77,5,18,7,13.9,23.6,16.2,8.1,12.9,3.4,4.9,17.1,specialized,6,1.0,58.0
7937,7937,81.0,16.12,5,8,7,14.7,29.7,6.3,13.3,4.3,23.9,7.7,0.0,consulting,8,1.0,81.0
7938,7938,67.0,14.59,1,13,6,12.9,38.6,13.3,14.8,0.7,16.4,0.0,3.2,startups,7,1.0,67.0
7939,7939,41.0,3.98,2,11,6,17.3,18.6,19.7,9.7,14.7,7.9,12.1,0.0,web_dev,0,1.0,41.0
7941,7941,49.0,24.35,5,17,7,27.3,19.1,20.9,7.8,7.7,15.9,0.0,1.4,web_dev,0,1.0,49.0
7942,7942,23.0,22.06,7,20,4,13.5,19.0,5.0,10.2,11.8,7.5,17.7,15.2,small_projects,3,1.0,23.0
7943,7943,52.0,23.24,2,20,3,31.1,18.9,13.2,0.8,16.3,0.0,7.4,12.3,optimization,9,1.0,52.0
7944,7944,51.0,8.42,4,21,1,16.0,21.1,20.0,8.6,7.4,9.9,4.2,12.6,web_dev,0,1.0,51.0
7945,7945,31.0,13.74,1,14,3,17.2,26.6,18.8,6.8,7.4,16.0,7.3,0.0,web_dev,0,1.0,31.0
7946,7946,62.0,24.85,6,9,6,22.2,24.4,27.2,7.0,14.4,0.0,0.0,4.8,web_dev,0,1.0,62.0
7947,7947,57.0,5.17,1,9,3,15.8,16.5,14.3,11.3,7.5,12.9,12.1,9.6,consulting,8,1.0,57.0
7948,7948,60.0,24.04,1,18,6,28.1,28.0,13.6,11.0,0.0,9.7,0.0,9.6,startups,7,1.0,60.0
7949,7949,45.0,10.31,3,15,6,23.6,20.0,2.6,14.0,7.7,9.2,14.9,7.9,enterprise,4,1.0,45.0
7950,7950,24.0,8.16,1,15,5,33.2,18.7,6.8,6.4,10.2,9.4,2.6,12.7,small_projects,3,1.0,24.0
7951,7951,60.0,14.74,6,21,2,13.4,29.6,4.9,11.6,15.3,12.6,12.6,0.0,startups,7,1.0,60.0
7952,7952,41.0,6.06,2,15,4,15.0,15.6,13.4,1.6,8.6,14.6,19.7,11.4,backend_focused,2,1.0,41.0
7953,7953,24.0,0.0,1,11,6,21.2,27.8,4.2,10.4,0.0,11.8,20.6,4.0,maintenance,5,1.0,24.0
7954,7954,65.0,15.61,6,18,7,29.7,22.3,0.0,9.4,20.4,1.5,0.0,16.7,optimization,9,1.0,65.0
7955,7955,76.0,19.27,4,20,6,18.5,14.3,10.3,4.6,27.4,7.3,17.7,0.0,optimization,9,1.0,76.0
7956,7956,44.0,24.72,3,14,2,15.0,26.7,11.5,21.0,0.0,6.4,11.0,8.3,enterprise,4,1.0,44.0
7957,7957,77.0,19.86,2,15,5,14.5,19.8,9.4,19.4,9.1,7.5,3.0,17.4,consulting,8,1.0,77.0
7958,7958,46.0,30.72,2,16,5,24.9,21.7,21.2,3.8,3.2,9.1,0.0,16.1,web_dev,0,1.0,46.0
7959,7959,39.0,25.89,4,21,4,23.4,20.0,8.1,13.7,9.6,8.3,11.8,4.9,enterprise,4,1.0,39.0
7960,7960,36.0,20.9,1,9,3,11.4,26.1,8.1,12.8,0.0,6.9,17.1,17.6,specialized,6,1.0,36.0
7961,7961,70.0,18.75,6,17,3,16.7,26.1,10.1,7.0,6.6,8.5,17.2,7.8,consulting,8,1.0,70.0
7962,7962,33.0,24.84,3,14,1,29.9,20.2,12.5,1.1,12.4,10.9,6.0,7.0,small_projects,3,1.0,33.0
7963,7963,56.0,0.0,6,11,7,19.8,24.5,6.4,15.8,5.3,0.0,17.7,10.5,enterprise,4,1.0,56.0
7964,7964,37.0,11.16,7,20,3,16.0,27.3,7.7,11.1,0.0,6.0,16.2,15.7,frontend_focused,1,1.0,37.0
7965,7965,38.0,0.13,3,17,6,19.9,17.4,17.8,10.7,8.9,2.0,17.0,6.2,web_dev,0,1.0,38.0
7966,7966,60.0,20.3,7,10,7,9.2,22.0,15.6,20.7,9.1,0.1,8.2,15.1,specialized,6,1.0,60.0
7967,7967,39.0,9.06,3,13,3,15.9,21.9,3.8,11.7,16.2,16.9,7.4,6.2,backend_focused,2,1.0,39.0
7968,7968,39.0,39.16,2,13,1,14.7,26.3,6.8,3.1,19.2,24.1,5.7,0.0,specialized,6,1.0,39.0
7969,7969,62.0,10.86,4,15,2,25.2,27.0,13.7,9.1,1.6,5.5,0.0,17.8,startups,7,1.0,62.0
7970,7970,69.0,15.85,2,13,7,21.6,18.6,0.0,9.3,0.0,24.3,11.0,15.1,backend_focused,2,1.0,69.0
7971,7971,55.0,11.78,1,19,5,15.6,15.3,10.4,9.9,15.7,16.9,12.8,3.3,consulting,8,1.0,55.0
7972,7972,35.0,11.09,7,17,7,3.1,23.7,10.6,17.1,11.5,8.2,2.5,23.3,specialized,6,1.0,35.0
7973,7973,37.0,5.03,5,8,5,22.7,17.2,12.1,9.5,0.0,12.6,17.0,8.8,backend_focused,2,1.0,37.0
7974,7974,46.0,4.76,3,12,6,4.9,14.6,9.7,12.9,10.5,20.3,21.4,5.8,maintenance,5,1.0,46.0
7975,7975,50.0,0.0,3,19,3,28.2,22.6,6.6,12.0,10.8,5.9,5.1,8.7,enterprise,4,1.0,50.0
7976,7976,30.0,19.36,3,14,1,14.0,23.7,8.7,10.4,9.7,14.9,4.4,14.2,small_projects,3,1.0,30.0
7977,7977,56.0,11.6,2,10,6,18.4,40.0,1.5,4.0,0.8,12.2,16.0,6.9,startups,7,1.0,56.0
7978,7978,46.0,30.47,3,20,3,7.6,31.0,12.3,5.0,3.9,24.3,6.0,10.0,specialized,6,1.0,46.0
7979,7979,19.0,5.05,3,17,4,18.4,13.3,7.1,19.6,5.2,7.2,15.7,13.4,small_projects,3,1.0,19.0
7980,7980,31.0,26.81,5,16,1,16.0,20.7,8.3,12.6,9.1,5.8,13.7,13.8,small_projects,3,1.0,31.0
7981,7981,37.0,27.58,4,10,7,21.2,34.6,4.9,3.3,0.0,6.7,29.4,0.0,maintenance,5,1.0,37.0
7982,7982,44.0,25.22,7,20,2,19.0,21.3,11.3,3.5,14.6,0.0,19.6,10.6,optimization,9,1.0,44.0
7983,7983,73.0,16.88,1,17,2,15.2,29.9,13.1,15.9,4.4,9.1,3.2,9.1,consulting,8,1.0,73.0
7984,7984,49.0,12.29,6,19,3,23.4,10.8,22.6,23.8,13.7,5.1,0.0,0.7,enterprise,4,1.0,49.0
7985,7985,32.0,25.21,2,13,1,25.1,20.3,9.3,10.9,3.8,10.3,12.6,7.9,small_projects,3,1.0,32.0
7986,7986,48.0,8.67,7,9,6,16.2,21.1,6.9,9.5,9.6,16.9,10.6,9.3,backend_focused,2,1.0,48.0
7987,7987,40.0,17.17,7,11,6,20.0,14.8,10.7,14.5,5.9,7.2,13.3,13.7,enterprise,4,1.0,40.0
7988,7988,50.0,14.65,1,19,4,19.1,19.6,15.3,18.8,10.7,5.0,11.6,0.0,enterprise,4,1.0,50.0
7989,7989,54.0,7.87,4,9,5,20.2,29.1,7.9,0.6,6.7,5.7,18.1,11.7,startups,7,1.0,54.0
7990,7990,63.0,17.22,1,16,1,36.4,24.5,0.0,11.4,5.8,14.6,0.0,7.3,startups,7,1.0,63.0
7991,7991,45.0,20.93,2,21,4,23.4,19.6,10.5,7.5,11.5,11.5,3.6,12.4,frontend_focused,1,1.0,45.0
7992,7992,70.0,7.55,7,19,3,19.8,21.9,12.9,12.8,9.4,10.8,0.0,12.4,consulting,8,1.0,70.0
7993,7993,59.0,18.68,7,21,2,22.1,26.8,6.1,11.1,10.2,8.6,12.4,2.6,startups,7,1.0,59.0
7994,7994,34.0,0.0,5,19,5,22.4,20.0,14.4,9.0,7.4,9.0,6.5,11.2,small_projects,3,1.0,34.0
7995,7995,78.0,6.61,1,9,2,8.6,24.9,13.7,12.6,19.1,0.0,0.0,21.1,consulting,8,1.0,78.0
7996,7996,50.0,11.34,4,15,4,35.1,19.0,0.0,9.3,0.0,22.7,2.2,11.7,backend_focused,2,1.0,50.0
7997,7997,32.0,17.86,2,11,5,11.0,19.4,13.4,9.0,12.0,13.3,9.1,12.8,specialized,6,1.0,32.0
7998,7998,70.0,21.95,4,18,4,21.5,20.1,12.8,5.3,8.4,14.5,13.1,4.3,consulting,8,1.0,70.0
7999,7999,76.0,15.66,6,20,2,21.8,21.2,7.3,3.5,12.0,15.7,0.9,17.5,consulting,8,1.0,76.0
8000,8000,45.0,19.53,7,9,7,29.7,21.3,17.4,0.0,19.2,5.6,1.5,5.4,optimization,9,1.0,45.0
8001,8001,37.0,13.72,1,14,1,24.5,27.0,16.4,8.5,8.1,0.0,5.1,10.5,web_dev,0,1.0,37.0
8002,8002,42.0,18.24,2,18,2,21.2,29.7,5.6,2.9,0.0,12.3,10.6,17.7,startups,7,1.0,42.0
8003,8003,56.0,17.82,1,21,3,36.5,14.2,21.6,6.4,1.5,0.0,0.0,19.7,web_dev,0,1.0,56.0
8004,8004,64.0,10.93,6,19,3,40.8,6.1,6.3,4.1,11.8,19.2,1.1,10.6,backend_focused,2,1.0,64.0
8005,8005,54.0,12.16,3,11,4,13.3,34.3,11.9,8.4,4.8,7.4,5.7,14.2,startups,7,1.0,54.0
8006,8006,47.0,19.8,2,19,6,16.4,17.0,9.9,16.4,9.2,7.9,10.6,12.6,specialized,6,1.0,47.0
8007,8007,67.0,29.5,6,20,3,4.2,6.0,16.2,8.6,22.5,15.4,8.4,18.7,specialized,6,1.0,67.0
8008,8008,40.0,24.65,1,16,7,19.4,11.7,9.7,6.4,11.4,16.0,9.2,16.1,specialized,6,1.0,40.0
8009,8009,60.0,5.97,2,9,6,12.4,18.4,4.7,8.3,6.3,22.4,13.4,14.1,backend_focused,2,1.0,60.0
8010,8010,41.0,6.0,5,18,1,20.9,18.2,0.0,14.7,11.3,6.4,17.8,10.7,enterprise,4,1.0,41.0
8011,8011,51.0,10.71,7,15,1,12.3,22.4,9.6,0.9,9.0,24.1,10.9,10.8,backend_focused,2,1.0,51.0
8012,8012,43.0,15.79,7,8,5,22.0,26.0,30.7,12.3,0.0,4.2,4.8,0.0,web_dev,0,1.0,43.0
8013,8013,44.0,15.39,6,17,3,17.3,15.5,20.9,6.8,0.0,6.1,12.5,20.9,frontend_focused,1,1.0,44.0
8014,8014,39.0,24.92,3,19,7,21.2,15.5,6.3,17.1,8.3,0.0,14.8,16.9,frontend_focused,1,1.0,39.0
8015,8015,65.0,25.36,4,11,7,21.4,20.6,17.7,9.4,11.3,7.6,0.2,11.9,consulting,8,1.0,65.0
8016,8016,34.0,15.05,1,10,4,11.3,23.7,15.2,7.2,15.5,12.4,7.2,7.5,specialized,6,1.0,34.0
8017,8017,34.0,13.18,4,16,2,28.1,20.7,5.6,3.7,11.9,15.2,12.1,2.7,backend_focused,2,1.0,34.0
8018,8018,77.0,19.13,1,11,1,25.4,3.9,23.3,7.4,17.8,8.7,3.2,10.3,consulting,8,1.0,77.0
8019,8019,60.0,23.51,2,12,5,17.7,20.0,8.4,1.7,10.2,18.3,12.4,11.2,consulting,8,1.0,60.0
8021,8021,37.0,11.55,3,10,4,23.7,15.7,0.0,20.5,17.5,9.4,3.4,9.8,enterprise,4,1.0,37.0
8022,8022,18.0,10.1,1,20,1,39.3,22.6,2.2,12.3,4.9,10.0,8.6,0.0,small_projects,3,1.0,18.0
8023,8023,31.0,6.12,4,18,6,25.1,23.8,11.9,7.8,4.9,15.2,7.9,3.5,small_projects,3,1.0,31.0
8025,8025,43.0,19.98,5,15,1,34.1,4.8,19.5,15.2,0.0,6.6,11.0,8.8,web_dev,0,1.0,43.0
8026,8026,28.0,20.88,5,16,4,20.9,12.3,22.3,7.9,11.5,13.9,9.4,1.8,web_dev,0,1.0,28.0
8027,8027,46.0,24.21,4,20,5,27.0,25.5,3.4,14.4,6.0,5.2,5.9,12.6,startups,7,1.0,46.0
8028,8028,21.0,26.84,5,15,1,15.1,18.6,12.8,0.0,9.1,8.4,17.1,19.0,small_projects,3,1.0,21.0
8029,8029,46.0,4.0,3,19,7,14.4,18.9,12.3,3.3,12.7,13.1,11.1,14.3,frontend_focused,1,1.0,46.0
8030,8030,39.0,18.24,4,10,7,15.7,16.0,18.4,8.6,1.2,13.2,16.4,10.6,web_dev,0,1.0,39.0
8031,8031,68.0,18.51,2,8,4,18.0,26.6,1.7,7.0,13.3,2.7,13.3,17.5,startups,7,1.0,68.0
8032,8032,66.0,14.41,4,9,4,22.2,28.0,0.0,16.9,9.4,9.4,3.7,10.5,startups,7,1.0,66.0
8033,8033,57.0,8.37,2,19,5,14.8,19.0,8.3,4.4,19.0,3.5,16.0,15.0,optimization,9,1.0,57.0
8034,8034,40.0,26.56,5,18,1,25.7,8.1,21.2,0.0,14.9,15.3,4.2,10.5,web_dev,0,1.0,40.0
8035,8035,75.0,10.29,4,14,3,19.3,21.6,10.4,8.7,12.0,10.6,17.0,0.4,consulting,8,1.0,75.0
8036,8036,22.0,0.0,7,16,4,27.7,12.9,4.3,12.3,8.8,14.9,9.8,9.3,small_projects,3,1.0,22.0
8037,8037,24.0,15.16,3,9,6,16.1,30.8,6.8,3.4,11.4,20.8,0.0,10.7,small_projects,3,1.0,24.0
8038,8038,44.0,13.1,5,13,4,17.4,37.1,8.7,2.3,15.7,5.8,6.8,6.2,startups,7,1.0,44.0
8039,8039,79.0,29.86,7,21,1,24.1,13.0,0.0,10.3,0.0,14.6,20.9,17.1,maintenance,5,1.0,79.0
8040,8040,42.0,18.92,6,21,5,17.9,22.1,9.2,13.9,10.5,13.2,3.6,9.5,specialized,6,1.0,42.0
8041,8041,42.0,12.56,5,16,5,28.1,10.7,4.8,5.3,6.4,4.5,23.4,16.7,maintenance,5,1.0,42.0
8042,8042,23.0,13.43,5,17,1,23.3,18.2,11.2,21.3,2.1,6.1,9.4,8.4,small_projects,3,1.0,23.0
8043,8043,59.0,13.33,2,11,6,15.4,17.5,22.2,3.2,20.3,8.3,13.1,0.0,web_dev,0,1.0,59.0
8044,8044,59.0,32.74,2,21,5,18.2,18.3,13.6,18.1,6.7,1.6,12.6,10.8,enterprise,4,1.0,59.0
8045,8045,57.0,20.4,7,12,1,18.3,23.7,12.8,16.1,3.1,10.9,4.0,11.2,consulting,8,1.0,57.0
8046,8046,36.0,3.74,3,18,7,19.0,27.4,7.2,1.9,5.1,12.7,15.8,11.0,backend_focused,2,1.0,36.0
8047,8047,34.0,13.04,2,15,3,34.6,16.5,18.6,0.0,8.4,13.8,8.1,0.0,web_dev,0,1.0,34.0
8048,8048,26.0,14.81,7,12,2,22.5,21.3,0.9,12.2,10.1,9.6,7.5,16.0,small_projects,3,1.0,26.0
8049,8049,46.0,6.14,6,19,7,21.5,16.1,4.3,0.3,21.5,13.4,8.7,14.1,optimization,9,1.0,46.0
8050,8050,29.0,0.74,7,12,5,22.7,22.8,9.2,11.7,0.0,2.7,16.3,14.7,small_projects,3,1.0,29.0
8051,8051,27.0,19.76,7,18,7,16.3,13.4,15.4,15.1,3.7,12.4,14.1,9.8,small_projects,3,1.0,27.0
8052,8052,39.0,8.56,1,11,4,14.9,32.6,6.7,6.2,17.7,8.7,8.3,5.0,optimization,9,1.0,39.0
8053,8053,38.0,24.99,1,14,4,18.8,15.9,11.5,15.3,16.2,2.6,0.0,19.7,frontend_focused,1,1.0,38.0
8054,8054,37.0,15.07,4,10,1,22.0,21.7,1.8,0.0,11.5,1.9,23.0,18.0,maintenance,5,1.0,37.0
8055,8055,52.0,11.21,6,12,1,11.4,24.1,15.3,10.8,19.8,12.8,5.9,0.0,optimization,9,1.0,52.0
8056,8056,46.0,0.0,6,15,4,18.9,12.9,20.5,10.8,10.4,3.7,12.2,10.6,web_dev,0,1.0,46.0
8057,8057,41.0,24.78,6,16,5,29.4,23.6,16.6,7.6,6.2,1.2,7.2,8.2,web_dev,0,1.0,41.0
8058,8058,48.0,17.35,7,14,1,22.7,23.7,7.0,1.1,18.5,8.9,14.2,3.9,optimization,9,1.0,48.0
8059,8059,30.0,11.41,5,21,6,14.4,11.5,15.5,4.7,21.0,9.0,23.9,0.0,maintenance,5,1.0,30.0
8060,8060,47.0,7.88,1,14,1,15.2,7.3,0.0,13.5,24.3,17.4,7.9,14.3,optimization,9,1.0,47.0
8061,8061,47.0,27.79,2,14,1,23.7,22.6,3.2,7.7,0.8,9.3,12.7,20.1,frontend_focused,1,1.0,47.0
8062,8062,22.0,6.49,3,8,7,18.9,26.6,7.1,11.5,9.2,0.0,24.5,2.1,maintenance,5,1.0,22.0
8063,8063,60.0,12.05,2,18,6,23.1,11.9,3.6,18.0,13.4,10.8,7.9,11.3,enterprise,4,1.0,60.0
8064,8064,32.0,19.56,5,16,2,21.4,17.8,10.8,5.7,14.9,17.4,11.9,0.0,small_projects,3,1.0,32.0
8065,8065,46.0,26.61,5,10,6,12.0,15.5,13.5,21.5,0.7,20.5,16.2,0.0,specialized,6,1.0,46.0
8066,8066,62.0,13.27,1,20,4,15.2,27.8,13.4,0.0,1.2,12.5,11.2,18.6,frontend_focused,1,1.0,62.0
8067,8067,59.0,9.12,1,17,6,15.7,27.9,7.8,7.7,10.9,14.5,1.7,13.8,consulting,8,1.0,59.0
8068,8068,46.0,14.15,2,11,1,16.8,22.3,18.7,7.4,4.7,5.0,21.2,3.9,maintenance,5,1.0,46.0
8069,8069,40.0,22.24,4,12,3,17.1,15.2,1.2,0.0,14.0,17.2,23.6,11.7,maintenance,5,1.0,40.0
8070,8070,59.0,24.04,2,17,5,12.7,28.0,9.3,9.3,13.8,9.8,11.3,5.9,specialized,6,1.0,59.0
8071,8071,55.0,4.0,6,21,3,27.2,16.7,4.3,20.4,17.9,8.7,2.8,2.0,enterprise,4,1.0,55.0
8072,8072,36.0,15.92,7,12,6,21.5,12.2,9.8,14.7,8.6,8.6,14.8,9.8,enterprise,4,1.0,36.0
8073,8073,33.0,3.53,1,17,1,22.8,20.6,8.4,2.0,0.3,24.9,13.8,7.3,backend_focused,2,1.0,33.0
8075,8075,47.0,18.38,4,10,7,25.1,15.0,11.7,17.9,0.7,10.4,6.9,12.4,enterprise,4,1.0,47.0
8076,8076,44.0,7.63,6,11,5,30.0,11.0,6.6,15.6,18.3,10.5,0.0,8.0,optimization,9,1.0,44.0
8077,8077,62.0,27.27,4,13,6,26.0,24.4,6.1,17.1,6.1,7.5,7.6,5.2,startups,7,1.0,62.0
8078,8078,50.0,17.68,1,18,2,31.2,13.5,0.7,8.7,11.5,11.4,4.6,18.5,frontend_focused,1,1.0,50.0
8079,8079,65.0,16.8,2,14,2,19.1,20.4,8.4,12.7,3.8,15.9,7.1,12.6,consulting,8,1.0,65.0
8080,8080,35.0,13.57,3,11,4,18.2,11.0,13.7,9.4,18.6,4.5,7.5,17.2,optimization,9,1.0,35.0
8081,8081,62.0,14.94,1,9,3,13.1,40.2,17.9,2.0,7.4,14.9,0.0,4.5,startups,7,1.0,62.0
8082,8082,37.0,11.95,2,21,7,26.7,24.6,6.9,5.1,3.2,7.9,13.5,12.2,startups,7,1.0,37.0
8083,8083,57.0,9.07,3,8,1,16.5,12.3,4.3,12.8,14.1,13.0,18.1,9.0,consulting,8,1.0,57.0
8084,8084,23.0,24.83,6,16,3,25.9,18.6,8.4,10.3,17.9,0.0,13.7,5.3,small_projects,3,1.0,23.0
8085,8085,49.0,11.06,5,16,2,19.7,23.9,16.5,8.5,4.3,12.6,7.5,7.1,web_dev,0,1.0,49.0
8087,8087,41.0,13.97,5,14,4,19.9,22.2,9.3,19.3,12.1,3.5,13.7,0.0,enterprise,4,1.0,41.0
8088,8088,52.0,26.4,3,21,3,16.4,21.3,11.8,14.2,13.6,8.3,5.7,8.7,specialized,6,1.0,52.0
8089,8089,37.0,24.05,4,14,7,18.6,19.7,3.7,10.4,11.7,6.3,29.6,0.0,maintenance,5,1.0,37.0
8090,8090,29.0,11.84,5,8,5,19.0,13.3,6.9,16.6,5.3,17.8,0.0,21.2,small_projects,3,1.0,29.0
8091,8091,58.0,24.81,5,13,3,29.0,6.9,12.5,19.7,9.6,6.5,0.5,15.2,enterprise,4,1.0,58.0
8092,8092,43.0,15.86,4,20,3,19.7,27.5,6.1,11.3,10.6,0.9,15.3,8.7,startups,7,1.0,43.0
8093,8093,38.0,8.25,3,14,3,25.1,10.8,5.9,18.3,17.2,11.9,6.8,4.0,enterprise,4,1.0,38.0
8094,8094,46.0,11.19,3,15,2,20.5,16.4,0.0,0.7,21.3,20.6,5.2,15.2,optimization,9,1.0,46.0
8095,8095,85.0,25.99,4,20,1,17.2,18.3,13.7,11.9,12.4,8.1,2.2,16.2,consulting,8,1.0,85.0
8096,8096,62.0,31.66,1,16,4,19.8,14.3,5.2,24.8,14.5,6.6,12.1,2.6,enterprise,4,1.0,62.0
8097,8097,62.0,17.56,7,13,5,12.2,23.4,3.2,12.8,5.6,16.6,8.3,17.9,consulting,8,1.0,62.0
8098,8098,52.0,10.47,4,18,1,11.5,18.3,8.7,8.7,5.9,18.1,7.3,21.5,frontend_focused,1,1.0,52.0
8099,8099,47.0,14.0,7,9,2,17.9,18.8,13.4,12.7,6.3,11.1,12.6,7.3,web_dev,0,1.0,47.0
8101,8101,35.0,10.07,2,18,6,13.6,21.5,20.5,10.8,15.7,8.6,2.8,6.4,web_dev,0,1.0,35.0
8102,8102,38.0,9.28,1,18,1,19.8,23.3,17.0,6.9,7.0,2.0,12.6,11.4,web_dev,0,1.0,38.0
8104,8104,28.0,15.97,1,14,2,8.2,20.8,9.7,18.6,11.4,19.7,5.0,6.5,specialized,6,1.0,28.0
8106,8106,44.0,13.23,2,15,1,9.9,22.4,12.4,6.5,12.1,19.4,1.6,15.8,backend_focused,2,1.0,44.0
8107,8107,57.0,21.08,4,19,2,10.1,24.9,10.7,12.8,13.9,5.8,11.9,10.1,specialized,6,1.0,57.0
8108,8108,62.0,13.17,3,21,6,5.6,29.9,0.0,11.7,19.9,15.4,15.9,1.6,specialized,6,1.0,62.0
8109,8109,51.0,13.68,2,20,6,19.8,18.7,6.6,12.7,14.3,16.8,11.1,0.0,backend_focused,2,1.0,51.0
8110,8110,31.0,13.59,4,8,3,13.0,20.5,0.0,15.2,14.4,15.3,8.0,13.5,small_projects,3,1.0,31.0
8112,8112,19.0,11.07,2,21,2,34.1,17.4,1.3,0.0,16.9,17.0,1.0,12.3,small_projects,3,1.0,19.0
8113,8113,26.0,19.77,3,8,5,12.6,20.0,0.0,10.5,21.6,10.8,13.7,10.9,small_projects,3,1.0,26.0
8114,8114,32.0,9.01,6,16,2,24.5,6.0,2.8,18.5,11.0,7.6,14.1,15.5,enterprise,4,1.0,32.0
8115,8115,43.0,17.8,2,9,1,23.8,16.2,7.3,4.2,16.8,6.6,9.4,15.8,optimization,9,1.0,43.0
8116,8116,30.0,19.37,2,17,7,19.6,5.4,10.9,23.9,15.8,17.8,6.7,0.0,enterprise,4,1.0,30.0
8117,8117,50.0,23.67,3,19,5,10.3,22.8,6.0,26.2,10.7,12.7,0.0,11.2,specialized,6,1.0,50.0
8118,8118,42.0,11.93,5,20,7,15.8,10.6,12.4,6.2,9.6,17.9,18.5,9.0,backend_focused,2,1.0,42.0
8119,8119,45.0,6.09,2,18,1,28.6,23.2,3.9,7.9,10.7,15.7,0.0,9.9,backend_focused,2,1.0,45.0
8120,8120,62.0,8.73,2,21,5,21.3,18.3,12.5,4.1,14.0,12.4,1.5,16.0,consulting,8,1.0,62.0
8121,8121,27.0,22.72,2,20,5,26.2,12.9,13.8,15.3,9.3,8.6,10.8,3.0,small_projects,3,1.0,27.0
8122,8122,51.0,31.65,1,16,5,18.2,19.5,9.0,19.2,3.6,6.9,4.8,18.8,frontend_focused,1,1.0,51.0
8123,8123,45.0,21.68,1,19,4,12.1,21.9,11.7,17.0,11.6,2.2,16.3,7.1,specialized,6,1.0,45.0
8124,8124,40.0,4.9,3,17,7,24.3,11.9,9.8,15.7,13.7,4.5,1.2,18.9,frontend_focused,1,1.0,40.0
8125,8125,58.0,21.41,4,13,5,20.2,23.2,4.4,1.3,8.0,18.8,14.6,9.5,backend_focused,2,1.0,58.0
8126,8126,58.0,7.45,6,11,7,33.8,9.9,15.4,9.5,10.9,2.7,7.2,10.7,web_dev,0,1.0,58.0
8127,8127,31.0,12.21,1,18,4,14.0,30.7,8.4,0.0,14.1,0.5,8.6,23.7,frontend_focused,1,1.0,31.0
8128,8128,42.0,16.5,3,11,7,23.8,15.8,14.2,7.7,10.4,3.4,6.1,18.6,frontend_focused,1,1.0,42.0
8129,8129,49.0,17.84,1,11,6,22.5,17.6,16.1,13.2,4.0,3.8,3.5,19.3,frontend_focused,1,1.0,49.0
8130,8130,41.0,15.52,6,19,3,14.5,39.9,0.0,23.7,8.7,12.8,0.4,0.0,enterprise,4,1.0,41.0
8131,8131,54.0,10.19,4,16,2,19.4,22.8,10.7,14.6,4.6,11.4,6.0,10.5,enterprise,4,1.0,54.0
8132,8132,49.0,23.48,1,18,7,18.2,25.5,7.6,8.1,17.2,0.0,10.4,13.0,optimization,9,1.0,49.0
8133,8133,72.0,10.78,5,17,5,20.6,13.1,8.1,8.0,4.8,20.4,13.5,11.5,consulting,8,1.0,72.0
